"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5006,"OA1341-1","1","2017-06-07",0.317827130852341,0.390696278511405,0.412845138055222,0.472509003601441,0.455542216886755,"2017_early","10"
5007,"Deon","1","2017-06-07",0.313218954248366,0.398823529411765,0.441977124183007,0.499150326797386,0.47797385620915,"2017_early","20"
5008,"MN07204","0","2017-06-07",0.335361730899256,0.46078431372549,0.430876718503493,0.501307189542484,0.473450529637142,"2017_early","10"
5010,"SD110808","1","2017-06-07",0.332648615001556,0.367569249922191,0.412055192447349,0.462537607635647,0.446228861915136,"2017_early","10"
5011,"IL09-5745","1","2017-06-07",0.301497150584372,0.39725683376799,0.446827006664735,0.498019897614218,0.479068868926881,"2017_early","20"
5012,"MN841801-1","1","2017-06-07",0.331961750217328,0.415589684149522,0.397681831353231,0.459982613735149,0.435545252583792,"2017_early","10"
5009,"Marvelous","1","2017-06-07",0.356465919701214,0.440686274509804,0.428454715219421,0.49234360410831,0.467950513538749,"2017_early","10"
5001,"SD111939","5","2017-06-07",0.361256354393609,0.411474219317357,0.436673928830792,0.503013798111837,0.482389251997095,"2017_early","10"
5002,"MN04232","5","2017-06-07",0.360304121648659,0.461644657863145,0.418867547018808,0.491016406562625,0.466046418567427,"2017_early","20"
5003,"ND100362","5","2017-06-07",0.353288901767604,0.366521781126244,0.447638365691104,0.502269873466628,0.483937023085096,"2017_early","10"
5004,"MN09105","5","2017-06-07",0.326069738240124,0.39122959528639,0.43469525741331,0.489500627837342,0.46966096783541,"2017_early","10"
5005,"MN841801-1","1","2017-06-07",0.310480054090602,0.405219743069642,0.406355645706558,0.466666666666667,0.441162947937796,"2017_early","10"
5019,"SD100719","0","2017-06-07",0.31854681266446,0.383329089211442,0.405058993294287,0.464120193531958,0.448043459808166,"2017_early","10"
5020,"CLINTFORD","0","2017-06-07",0.303132161955691,0.406094559035735,0.429165605636194,0.487683558271794,0.470588235294118,"2017_early","20"
5021,"WIX9287-2","0","2017-06-07",0.325659960954079,0.425227060521178,0.39694423223835,0.459927001103472,0.439741957389016,"2017_early","10"
5022,"MN11140","0","2017-06-07",0.314735591206179,0.417548029312735,0.40976430976431,0.475401069518717,0.455040602099426,"2017_early","20"
5023,"Marvelous","0","2017-06-07",0.31656454248366,0.429350490196078,0.400878267973856,0.464276960784314,0.447120098039216,"2017_early","10"
5024,"SD120524","1","2017-06-07",0.326718954248366,0.310143790849673,0.456967320261438,0.507947712418301,0.498562091503268,"2017_early","10"
5013,"SD111931","0","2017-06-07",0.335664588416012,0.402963766151622,0.438492816481431,0.49413571880365,0.476732628535285,"2017_early","10"
5014,"HA07-02X22-3","1","2017-06-07",0.319400018071745,0.382307761814403,0.441727658805458,0.491226167886509,0.479786753411042,"2017_early","10"
5015,"IA02168-1-1","1","2017-06-07",0.307910750507099,0.402907369844489,0.390151002929908,0.452445345954474,0.43675907144467,"2017_early","20"
5016,"SD041451","0","2017-06-07",0.295649509803922,0.386948529411765,0.434865196078431,0.492197712418301,0.474979575163399,"2017_early","20"
5017,"WIX9150-1","0","2017-06-07",0.303504901960784,0.424926470588235,0.458627450980392,0.524877450980392,0.502328431372549,"2017_early","20"
5018,"OT2074","0","2017-06-07",0.374067046173308,0.439089184060721,0.412734556188067,0.479380139152435,0.462175838077166,"2017_early","20"
5073,"OA1253-1","1","2017-06-07",0.35868830290737,0.344331755690782,0.446450304259635,0.490105927428443,0.481812035158891,"2017_early","10"
5074,"MNBT1021-1","0","2017-06-07",0.299259703881553,0.41624649859944,0.429671868747499,0.492296918767507,0.474169667867147,"2017_early","20"
5075,"Deon","1","2017-06-07",0.295362589480237,0.365826330532213,0.415686274509804,0.473031434796141,0.456504824151883,"2017_early","10"
5076,"Marvelous","1","2017-06-07",0.315586879913256,0.356374807987711,0.409072015903135,0.463359537363332,0.451504472756845,"2017_early","10"
5077,"ND090868","1","2017-06-07",0.377103099304238,0.404364326375712,0.403336495888678,0.468674889310563,0.452182163187856,"2017_early","20"
5078,"IL09-2838","1","2017-06-07",0.330493576741041,0.483654496281271,0.39737998647735,0.476250845165652,0.451741041244084,"2017_early","20"
5079,"IL09-5239","1","2017-06-07",0.288045540796964,0.392644799855426,0.413427306406434,0.474347158218126,0.453510436432638,"2017_early","20"
5080,"MN11221","1","2017-06-07",0.309854522454143,0.356533839342189,0.406325110689437,0.460012650221379,0.44202403542062,"2017_early","10"
5081,"MN09255","1","2017-06-07",0.325857843137255,0.379289215686274,0.429586834733894,0.482755602240896,0.4671918767507,"2017_early","10"
5082,"Ogle","1","2017-06-07",0.325439486139283,0.441294793779581,0.407488167680865,0.472194050033807,0.44920554428668,"2017_early","20"
5083,"MN10209","1","2017-06-07",0.327249253610909,0.418219962882272,0.416686839344791,0.473702896796579,0.451109497296861,"2017_early","10"
5084,"MN05205","1","2017-06-07",0.334888438133874,0.425873337840883,0.401915708812261,0.464953797610998,0.438629704755465,"2017_early","10"
5085,"SD041445-119","1","2017-06-07",0.337735094037615,0.401140456182473,0.395538215286114,0.461864745898359,0.435714285714286,"2017_early","10"
5086,"ND040196","1","2017-06-07",0.339101307189543,0.393839869281046,0.429035947712418,0.48578431372549,0.460947712418301,"2017_early","10"
