"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5787,"IL02-8663","30","2017-06-30",0.233553921568627,0.183995098039216,0.366151960784314,0.437279411764706,0.308504901960784,"2017_late","30"
5547,"Portage","30","2017-06-30",0.335294117647059,0.50982905982906,0.404725992961287,0.535470085470085,0.36289592760181,"2017_late","20"
5548,"SD050716","30","2017-06-30",0.230346907993967,0.352398190045249,0.38920060331825,0.479547511312217,0.334027149321267,"2017_late","30"
5788,"Deon","20","2017-06-30",0.283193277310924,0.301680672268908,0.482387955182073,0.571481092436975,0.396691176470588,"2017_late","20"
5546,"MN04120","40","2017-06-30",0.284366313575239,0.310074374577417,0.337525354969574,0.434016978438885,0.298084291187739,"2017_late","5"
5551,"ND051306","30","2017-06-30",0.361922268907563,0.479744397759104,0.390178571428571,0.505952380952381,0.349247198879552,"2017_late","20"
5552,"MN06120","40","2017-06-30",0.334263015551048,0.346534820824882,0.387728194726166,0.48946923597025,0.343373901284652,"2017_late","20"
5549,"MN10121","30","2017-06-30",0.233589087809037,0.397186700767263,0.409633418584825,0.493776641091219,0.350184711565786,"2017_late","20"
5550,"MN11221","30","2017-06-30",0.369281045751634,0.556792717086835,0.405088702147526,0.526493930905696,0.363235294117647,"2017_late","20"
5785,"WIX9528-1","5","2017-06-30",0.265104166666667,0.270863970588235,0.36328125,0.450888480392157,0.318765318627451,"2017_late","30"
5786,"WIX9878-3","10","2017-06-30",0.24358660130719,0.310498366013072,0.375020424836601,0.466687091503268,0.32624591503268,"2017_late","20"
5557,"CLINTLAND64","30","2017-06-30",0.244773109243697,0.244212885154062,0.401210084033613,0.46733893557423,0.337882352941176,"2017_late","5"
5558,"MN841801-1","30","2017-06-30",0.23406162464986,0.227773109243697,0.36547619047619,0.434719887955182,0.313795518207283,"2017_late","30"
5559,"Deon","30","2017-06-30",0.226628151260504,0.228081232492997,0.383893557422969,0.453816526610644,0.32312675070028,"2017_late","20"
5560,"OA1341-1","40","2017-06-30",0.297556263884864,0.316893654013329,0.422157828648701,0.495199459093982,0.347416207862455,"2017_late","30"
5561,"SD110808","30","2017-06-30",0.23987556561086,0.330260180995475,0.391044494720965,0.479845399698341,0.331843891402715,"2017_late","30"
5562,"IL06-8153","30","2017-06-30",0.246703784394416,0.223577826192205,0.350326797385621,0.421027999677237,0.299443234083757,"2017_late","5"
