"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9001,"SD080611","5","2018-06-13",0.224287581699346,0.356888888888889,0.306745098039216,0.381490196078431,0.283633986928105,"2018","20"
9002,"MN841801-1","1","2018-06-13",0.251256913021619,0.371945701357466,0.313524384112619,0.392232277526395,0.286752136752137,"2018","20"
9003,"SD120524","5","2018-06-13",0.251811069255288,0.372549019607843,0.328001545445765,0.40925335651502,0.295489230174829,"2018","20"
9004,"SD111922","5","2018-06-13",0.2381507775524,0.320926301555105,0.325202839756592,0.403921568627451,0.29132860040568,"2018","30"
9005,"P021A1-78-1","5","2018-06-13",0.216894257703081,0.320710784313726,0.341106442577031,0.416071428571429,0.30843837535014,"2018","20"
9006,"IL11-2353","1","2018-06-13",0.200396825396825,0.303011204481793,0.320214752567694,0.391269841269841,0.288982259570495,"2018","20"
9007,"Portage","5","2018-06-13",0.202365390600685,0.314928934536778,0.31351799979251,0.382695300342359,0.283203651831103,"2018","20"
9008,"SD100602","5","2018-06-13",0.20640256102441,0.339915966386555,0.298719487795118,0.375970388155262,0.276170468187275,"2018","20"
9009,"P9741A1-4-6-86","1","2018-06-13",0.222691007437458,0.288546315077755,0.315618661257607,0.386883029073698,0.283732251521298,"2018","20"
9010,"MN07208","1","2018-06-13",0.204418300653595,0.32802614379085,0.315869281045752,0.389908496732026,0.285803921568627,"2018","20"
9011,"WIX9150-1","1","2018-06-13",0.194562091503268,0.293699346405229,0.315320261437908,0.384366013071895,0.283633986928105,"2018","20"
9012,"Deon","1","2018-06-13",0.199111111111111,0.321228758169935,0.321254901960784,0.396078431372549,0.295137254901961,"2018","20"
9013,"IA01005-2","1","2018-06-13",0.228129713423831,0.324635495223731,0.32473604826546,0.397335344394168,0.292357968828557,"2018","20"
9014,"SD090780","5","2018-06-13",0.266546618647459,0.365946378551421,0.336794717887155,0.422268907563025,0.307523009203681,"2018","30"
9015,"AAC_NICOLAS","5","2018-06-13",0.295785440613027,0.413252197430696,0.348433626324093,0.43876493125986,0.311674554879423,"2018","30"
9016,"ND040196","5","2018-06-13",0.272829131652661,0.397701149425287,0.330242441804308,0.415415821501014,0.295199459093982,"2018","30"
9017,"MN08260","1","2018-06-13",0.191260504201681,0.31655462184874,0.327955182072829,0.408739495798319,0.294901960784314,"2018","30"
9018,"MN04242","10","2018-06-13",0.302450980392157,0.379807084123972,0.365464895635674,0.46544908285895,0.328969006957622,"2018","20"
