"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"1",5006,"OA1341-1","1","2017-06-07",0.31834250941756,0.275077755240027,0.379212055192447,0.487695078031212,0.365042016806723,"2017_early","20"
"2",5007,"Deon","20","2017-06-07",0.309786414565826,0.260284113645458,0.434248366013072,0.445985060690943,0.320745798319328,"2017_early","20"
"3",5008,"MN07204","40","2017-06-07",0.205065359477124,0.385854341736695,0.406729605422416,0.429189606877234,0.360854341736695,"2017_early","20"
"4",5010,"SD110808","10","2017-06-07",0.243369644153958,0.550046685340803,0.358763505402161,0.474281564477643,0.347464503042596,"2017_early","10"
"5",5011,"IL09-5745","90","2017-06-07",0.330712284913966,0.319012345679012,0.355871579400991,0.429464285714286,0.483622782446312,"2017_early","10"
"6",5012,"MN841801-1","20","2017-06-07",0.333716475095785,0.432613045218087,0.36777745580991,0.494897959183673,0.360805062765847,"2017_early","20"
"7",5009,"Marvelous","30","2017-06-07",0.304496281271129,0.287363834422658,0.378016033999807,0.491156462585034,0.439089184060721,"2017_early","30"
"8",5001,"SD111939","90","2017-06-07",0.297314219805569,0.442378241619228,0.397843137254902,0.536470588235294,0.361427533976554,"2017_early","1"
"9",5002,"MN04232","30","2017-06-07",0.384873949579832,0.299971988795518,0.397540234731886,0.494948324157249,0.335014005602241,"2017_early","20"
"10",5003,"ND100362","40","2017-06-07",0.227845212158938,0.338212704436613,0.34170235143866,0.494388100067613,0.288461190927984,"2017_early","20"
"11",5004,"MN09105","100","2017-06-07",0.305020283975659,0.429950794945973,0.434869281045752,0.434901960784314,0.347734956051386,"2017_early","20"
"12",5005,"MN841801-1","70","2017-06-07",0.262914548535464,0.497126257910572,0.331499051233397,0.512488687782805,0.388781512605042,"2017_early","20"
"13",5019,"SD100719","40","2017-06-07",0.236783559577677,0.494234360410831,0.367089249492901,0.458726939051483,0.345824255628177,"2017_early","20"
"14",5020,"CLINTFORD","5","2017-06-07",0.211301072152999,0.355176048914189,0.403342026465759,0.481232492997199,0.348980971699024,"2017_early","20"
"15",5021,"WIX9287-2","10","2017-06-07",0.330025747672807,0.489639468690702,0.380319869883437,0.519990984899707,0.355802320928371,"2017_early","1"
"16",5022,"MN11140","30","2017-06-07",0.351450980392157,0.265056022408964,0.383177822853279,0.521796218487395,0.328651460584234,"2017_early","20"
"17",5023,"Marvelous","10","2017-06-07",0.317569249922191,0.394901960784314,0.422672977236872,0.500117466341375,0.355725490196078,"2017_early","20"
"18",5024,"SD120524","20","2017-06-07",0.20958605664488,0.384615384615385,0.378865007541478,0.498955750882729,0.304633143580013,"2017_early","20"
"19",5013,"SD111931","10","2017-06-07",0.281254225828262,0.358929778808075,0.381612645058023,0.505312552371376,0.376540616246499,"2017_early","20"
"20",5014,"HA07-02X22-3","20","2017-06-07",0.329574036511156,0.218307322929172,0.40764029749831,0.526115618661258,0.349568320478876,"2017_early","30"
"21",5015,"IA02168-1-1","20","2017-06-07",0.250627658470796,0.394638480392157,0.411644657863145,0.494133208839091,0.309943977591036,"2017_early","40"
"22",5016,"SD041451","90","2017-06-07",0.286854051965614,0.471910450003756,0.417631497043262,0.450149091894822,0.306170142681299,"2017_early","20"
"23",5017,"WIX9150-1","10","2017-06-07",0.321314451706609,0.334299236936154,0.377034032003606,0.506024667931689,0.325062845651081,"2017_early","1"
"24",5018,"OT2074","40","2017-06-07",0.279394861392833,0.436053130929791,0.403159041394336,0.450845165652468,0.360184073629452,"2017_early","20"
"25",5073,"OA1253-1","0","2017-06-07",0.317569249922191,0.400289147917231,0.415639589169001,0.477552400270453,0.349434588650275,"2017_early","20"
"26",5074,"MNBT1021-1","5","2017-06-07",0.226390556222489,0.439256535947712,0.429299719887955,0.553462764416111,0.406078431372549,"2017_early","5"
"27",5075,"Deon","1","2017-06-07",0.259781331887594,0.645138384571936,0.438224520577462,0.481045751633987,0.375536881419234,"2017_early","10"
"28",5076,"Marvelous","1","2017-06-07",0.330420168067227,0.387494352579742,0.344185260311021,0.49307500778089,0.351465919701214,"2017_early","20"
"29",5077,"ND090868","1","2017-06-07",0.273694567432708,0.274824929971989,0.368084733893557,0.488727904955086,0.333487877909785,"2017_early","1"
"30",5078,"IL09-2838","5","2017-06-07",0.25908100613983,0.281004253553273,0.356179971988796,0.472878431372549,0.352272019919079,"2017_early","30"
